job_id,product_id,original_name,suggested_product_name_ko,category,color,image_type,prompt,output_filename,output_path,status,source_reference_note,upload_allowed
HH-036_back,HH-036,엠마ops,리엘 그레이 슬림핏 원피스,원피스,"그레이, 민트 (이미지 기반 추정)",back,"한국 여성 쇼핑몰 상세페이지 스타일의 리엘 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-036_back.jpg,generated_images/HH-036/HH-036_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-036_top_closeup,HH-036,엠마ops,리엘 그레이 슬림핏 원피스,원피스,"그레이, 민트 (이미지 기반 추정)",top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 리엘 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-036_top_closeup.jpg,generated_images/HH-036/HH-036_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-036_detail,HH-036,엠마ops,리엘 그레이 슬림핏 원피스,원피스,"그레이, 민트 (이미지 기반 추정)",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 리엘 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-036_detail.jpg,generated_images/HH-036/HH-036_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-037_main,HH-037,오프코튼bl,모아 그레이 블라우스,블라우스,"그레이, 민트 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 모아 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 오프숄더, 소매 추정, 소재 코튼, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-037_main.jpg,generated_images/HH-037/HH-037_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-037_fullbody,HH-037,오프코튼bl,모아 그레이 블라우스,블라우스,"그레이, 민트 (이미지 기반 추정)",fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 모아 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 오프숄더, 소매 추정, 소재 코튼, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-037_fullbody.jpg,generated_images/HH-037/HH-037_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-037_back,HH-037,오프코튼bl,모아 그레이 블라우스,블라우스,"그레이, 민트 (이미지 기반 추정)",back,"한국 여성 쇼핑몰 상세페이지 스타일의 모아 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 오프숄더, 소매 추정, 소재 코튼, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-037_back.jpg,generated_images/HH-037/HH-037_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-037_top_closeup,HH-037,오프코튼bl,모아 그레이 블라우스,블라우스,"그레이, 민트 (이미지 기반 추정)",top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 모아 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 오프숄더, 소매 추정, 소재 코튼, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-037_top_closeup.jpg,generated_images/HH-037/HH-037_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-037_detail,HH-037,오프코튼bl,모아 그레이 블라우스,블라우스,"그레이, 민트 (이미지 기반 추정)",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 모아 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 오프숄더, 소매 추정, 소재 코튼, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-037_detail.jpg,generated_images/HH-037/HH-037_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-038_main,HH-038,절개훌sk,셀린 민트 절개 라인 스커트,스커트,"민트, 화이트/아이보리 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 셀린 민트 절개 라인 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 화이트/아이보리 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 절개 라인. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-038_main.jpg,generated_images/HH-038/HH-038_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-038_fullbody,HH-038,절개훌sk,셀린 민트 절개 라인 스커트,스커트,"민트, 화이트/아이보리 (이미지 기반 추정)",fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 셀린 민트 절개 라인 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 화이트/아이보리 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 절개 라인. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-038_fullbody.jpg,generated_images/HH-038/HH-038_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-038_back,HH-038,절개훌sk,셀린 민트 절개 라인 스커트,스커트,"민트, 화이트/아이보리 (이미지 기반 추정)",back,"한국 여성 쇼핑몰 상세페이지 스타일의 셀린 민트 절개 라인 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 화이트/아이보리 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 절개 라인. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-038_back.jpg,generated_images/HH-038/HH-038_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-038_top_closeup,HH-038,절개훌sk,셀린 민트 절개 라인 스커트,스커트,"민트, 화이트/아이보리 (이미지 기반 추정)",top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 셀린 민트 절개 라인 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 화이트/아이보리 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 절개 라인. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-038_top_closeup.jpg,generated_images/HH-038/HH-038_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-038_detail,HH-038,절개훌sk,셀린 민트 절개 라인 스커트,스커트,"민트, 화이트/아이보리 (이미지 기반 추정)",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 셀린 민트 절개 라인 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 화이트/아이보리 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 절개 라인. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-038_detail.jpg,generated_images/HH-038/HH-038_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-039_main,HH-039,제니BL,유나 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),main,"한국 여성 쇼핑몰 상세페이지 스타일의 유나 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-039_main.jpg,generated_images/HH-039/HH-039_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-039_fullbody,HH-039,제니BL,유나 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 유나 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-039_fullbody.jpg,generated_images/HH-039/HH-039_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-039_back,HH-039,제니BL,유나 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),back,"한국 여성 쇼핑몰 상세페이지 스타일의 유나 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-039_back.jpg,generated_images/HH-039/HH-039_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
